3752	wir haben versagt.
3753	hast du dein auto reparieren lassen?
3754	ich habe keine zeit für mich zu verlieren.
3755	viele müssen muss los.
3756	ich bin beeindruckt, wie sehr sie sich verbessert haben.
3757	ich bin <unk>
3758	langsam verliert tom seinen geduld.
3759	können sie die aussagen bestätigen?
3760	können sie das auto selbst tragen?
3761	hast du das auch gut überlegt?
3762	die beiden <unk> zusammen.
3763	ich habe es.
3764	sie schwimmen sehr schnell.
3765	tom warf seinen blick an.
3766	der wind weht von <unk>
3767	ich wollte nicht über meine probleme sprechen.
3768	wie hast du hier <unk>
3769	du hast schon auf den gleichen sachen getan,
3770	tom starrt sie schon den ganzen morgen an.
3771	vielleicht waren tom und maria einfach nicht mehr zusammen zu sein.
3772	ich könnte euch an das allein zu tun können, wenn ich es tun muss.
3773	weißt du nicht, was ich zu sagen sollen?
3774	hast du heute morgen das hündchen gefüttert?
3775	du wirst mit diesem <unk> zusammen abgeben.
3776	wir haben den alten alten <unk>
3777	willst du pommes?
3778	könnten sie das bitte wiederholen?
3779	tom zeichnete eine <unk>
3780	ihr braucht mehr als das.
3781	kannst du mir helfen, das dokument ins französische zu übersetzen?
3782	tom und maria spielen volleyball.
3783	<unk> ist in der gegend in der <unk>
3784	sie <unk> ihn an die <unk>
3785	willst du kommen?
3786	dachtet ihr, das würde sich ändern?
3787	du darfst tom nicht anschreien.
3788	sie haben sie davonkommen lassen.
3789	ich lese mehrere bücher eine woche.
3790	tom konnte sich nicht erinnern, was er zum abendessen gegessen hatte.
3791	ich habe gerade erst angefangen, dieses buches zu lesen.
3792	tom möchte nicht die hände schmutzig tragen.
3793	ich hatte einen traum.
3794	das ist <unk> nicht mehr.
3795	ich habe mich schon vor dem abendessen aufgehört.
3796	ich werde morgen dort sein.
3797	öffne diese fenster nicht öffnen!
3798	tom klang beschäftigt aus.
3799	magst du lieber boston oder chicago?
3800	tom sagte maria, dass sie aufhören solle, zu heiraten.
3801	warum machst du nicht noch ein bisschen.
3802	ich habe dir nicht vergeben.
3803	niemand hat ihn je gesehen hat.
3804	ihr solltet tom bitten, euch das zu erklären.
3805	dieses buch ist von tom.
3806	sie trug ein hässliches kleid.
3807	das muss muss bis ende des ende der woche fertig sein.
3808	tom roch <unk>
3809	wessen ist <unk>
3810	tom mag fisch.
3811	hast du das selbst von deinem gesagt?
3812	du solltest das jetzt machen.
3813	<unk> dich nicht auf diese <unk>
3814	hast du meine brieftasche gesehen?
3815	essen wir das essen essen wir das essen.
3816	tom ist <unk>
3817	wie lange sind sie schon in der stadt?
3818	warum tust du nie, was ich dir sage?
3819	ich musste nicht bezahlen.
3820	mach dir keine gedanken. was du nicht sagst, was er sagt.
3821	wann hat sie das fenster <unk>
3822	dieser satz ist in der <unk>
3823	lasst uns einen schneemann auf das zu einem <unk>
3824	tom hilft uns fast nie.
3825	wenn du schwierigkeiten hast, werde ich es dir mühe zu machen.
3826	es tut mir leid, daß ich euch das abgebracht habe.
3827	wo sind meine sachen?
3828	tom ist ein <unk> schüler.
3829	tom wusste, dass das, was er falsch war, war.
3830	es ist nicht ungewöhnlich, tom zu spät.
3831	ich habe tom mir versprechen lassen, daß er niemandem sagen würde, was geschehen ist.
3832	meine tochter ist zur schule gegangen.
3833	sie wusste, dass es sehr <unk> war, dass es in der lage zu regnen würde.
3834	dies ist ein <unk> <unk>
3835	der regen wurde in schnee.
3836	sie gingen dorthin.
3837	haben sie mich gekauft?
3838	tom war mein freund.
3839	als ich aufwachte, war mein richtiger weg.
3840	tom bestellte kaffee auf.
3841	tom sagte mir, dass du heute nacht auf dem sofa geschlafen.
3842	tom fragte maria nach ihrer <unk>
3843	tom und maria haben sich ein haus in der hand zusammen zu hause.
3844	habt ihr schon gegessen?
3845	was ist in der mitte
3846	wir müssen uns an die regeln halten.
3847	es ist zehn jahre her, dass er nach japan kam.
3848	meine freunde sind vorgestern bis mir zum erstenmal gegangen.
3849	mein haus liegt in der nähe der schule.
3850	was schreibst du?
3851	tom ging weiter.
3852	ich wünschte, ich wäre nicht so alt.
3853	gebt euch nächstes mal größere mühe.
3854	tom hat maria viel geld geliehen.
3855	mußtest du für den schaden aufkommen?
3856	<unk> nicht dein buch.
3857	tom war drei jahre älter als er jetzt noch einmal ist.
3858	ich habe nicht viel geld bekommen.
3859	tom war nicht gesund.
3860	kommt dir das nicht so vor?
3861	niemand kann vorhersagen, was passieren wird.
3862	ich bin wirklich <unk> aber ich kann mich nicht entscheiden, was ich will.
3863	hast du einen <unk>
3864	ich habe es sehr schwer erklärt.
3865	er schlug seinen kopf.
3866	er war der letzte, der ankam.
3867	tom konnte nicht sagen, ob maria nur einen witz machte.
3868	tom ist nicht das problem.
3869	er redete zehn minuten ohne unterbrechung.
3870	wir arbeiten im krankenhaus.
3871	ich habe tom etwas geld geschickt.
3872	ich kann den computer nicht reparieren.
3873	alle sind erschöpft.
3874	bitte beeilen sie sich.
3875	wolltet ihr mit mir über etwas sprechen?
3876	wofür benutzt ihr das?
3877	tom sollte es wissen.
3878	toms fahrrad ist in der garage.
3879	was hat tom in den kühlschrank <unk>
3880	der bahnhof ist in zehn meter weg.
3881	ich würde gerne seinen vater treffen.
3882	soll ich dir dein freund mit deiner arbeit zu helfen?
3883	du hast mich nicht ausreden lassen.
3884	tom ging das zimmer aus erster <unk>
3885	ich wusste, dass tom eine hat.
3886	ich habe gesehen, wie ihr tom und unterhalten unterhalten
3887	ich möchte, dass du das für diese arbeit machst.
3888	das geschah im oktober.
3889	ich hatte ja ja gar nicht, dass du so gut kochen kannst.
3890	soll das passieren sollen?
3891	wer würde als erstes?
3892	ich weiß nicht, wie ich die tür in der nähe welche werde, werden die <unk>
3893	er erzählte uns eine geschichte die wir alle beide hatten.
3894	tom ist brillant.
3895	tom weiß, wie er sich selbst <unk>
3896	tom ist vom pferd gefallen.
3897	wenn ihr <unk> sagt sagt zu.
3898	an deiner stelle nähme ich das angebot an.
3899	ich will <unk>
3900	warum hast du diesen rechner <unk>
3901	ich habe <unk>
3902	ich habe heute keinen kaffee getrunken.
3903	tom wird dich wirklich vermissen.
3904	hast du dich bedankt?
3905	das kleine wurde in <unk> <unk>
3906	lasst niemanden herein!
3907	tom wird jeden moment erwartet.
3908	tom zieht auf.
3909	draußen ist es draußen und <unk>
3910	tom war betrunken.
3911	tom erzählte maria eine lustige geschichte.
3912	die uhr ist schnell.
3913	können sie dieses problem lösen?
3914	ich würde mich sehr enttäuscht, wenn ich ein zimmer in meinem zimmer getreten würde.
3915	selbst ein kind kann lesen lesen.
3916	tom übt jeden tag schokolade.
3917	ich weiß, daß ihr nicht bereit seid, euch damit zu befassen.
3918	tom bot an, maria nach der arbeit nach hause zu fahren.
3919	wir werden meine bücher in diese woche besuchen.
3920	tom und maria haben sich <unk>
3921	könntest du mir das zimmer <unk>
3922	könntest du mit meinen rechner nach hause gehen?
3923	das war eine dumme idee.
3924	tom zog einen stift.
3925	er wird den fluss überqueren.
3926	das ist nicht das, was tom meinte.
3927	vergesst eure schlittschuhe nicht!
3928	wir wollen viel geld machen.
3929	tom will ein paar zeit allein zeit.
3930	ich rate dir, dass du dich noch ein solcher <unk>
3931	warum mußt du nächste woche nach australien?
3932	tom hat einen sohn, der ein <unk> ist.
3933	warum sind die leute hier?
3934	ich habe gesagt, ich habe alles zu sagen.
3935	komm und hilf mir!
3936	ich möchte, dass du etwas für mich tust.
3937	ich täte das gleiche für sie.
3938	versuche tom auf der anderen <unk>
3939	ich bin nur ein bauer.
3940	das postamt ist hier aus dem flughafen entfernt.
3941	wie viele <unk> hat ein <unk>
3942	hallo, tom! er kommt rein.
3943	ich habe dich so noch nie gesehen.
3944	männer tragen gewöhnlich auf gewöhnlich und die schwarzen männer gewöhnlich <unk>
3945	diese <unk> sind zum verkauf.
3946	wir können nicht wegen des lärms schlafen.
3947	tom war mager.
3948	ich dachte, wir wären befreundet.
3949	tom hat sich entschlossen, rechtswissenschaften zu studieren.
3950	<unk> du jemanden?
3951	tom legte maria auf die liste auf.
3952	ich wurde hier in boston geboren.
3953	ich möchte gern mit dir befreundet sein.
3954	ich fragte tom, wer das getan hat.
3955	stecke bitte in meine angelegenheiten nicht in meine privatangelegenheiten!
3956	bring tom nach hause.
3957	die kinder spielten bis der letzten montag kam.
3958	was wirst du im <unk>
3959	ich bin damit nicht zufrieden.
3960	tom blieb <unk>
3961	tom <unk> laut.
3962	tom muss zur schule gehen.
3963	es ist zeit fürs bett.
3964	du kannst dich auf alles nehmen, wenn du willst.
3965	ich werde das nicht tun.
3966	könnten sie etwas genauer ausführen?
3967	hast du immer schon immer hier gewohnt?
3968	die vögel <unk> die <unk> <unk>
3969	tom wohnt immer noch in australien.
3970	kaufen sie so viele lebensmittel lebensmittel wie möglich.
3971	autos, <unk> <unk> <unk> <unk> <unk> <unk> <unk> und <unk> <unk>
3972	können sie tauchen?
3973	tom und maria haben sich gesagt, ob sie sich peinlich peinlich
3974	ihr seid schon lange geschlafen.
3975	darf ich das fenster öffnen?
3976	ich möchte später darüber reden.
3977	hast du diesen film schon einmal gesehen?
3978	könntest du mir wohl eine karte zeichnen?
3979	der mann ist alt.
3980	wie kommst du zur schule?
3981	tom kann nicht allzu gut französisch sprechen.
3982	ich weiß nicht, was das bedeutet.
3983	frohe halloween!
3984	ich verstehe die tiere nicht auf der <unk>
3985	ich hielt es nicht witzig.
3986	<unk> sie einfach.
3987	stimmt mit dem dach nicht?
3988	ist das nicht <unk>
3989	es ist noch wichtig, wer ihr vater ist.
3990	tom wußte, daß maria allen gesagt hatte, daß sie das vorhatte.
3991	das ist meine nichte.
3992	ich habe mich lange gewartet.
3993	ich glaube, ich habe schon mit jedem darüber gesprochen.
3994	tom wurde ein, dass er einen fehler gemacht hatte.
3995	was ist nach dem spiel nach hause passiert?
3996	gestern hat eine große <unk> getroffen.
3997	du musst gehen.
3998	dieses gebäude gehört meiner familie.
3999	ich warte auf meine freundin.
4000	sie trinkt gerne kaffee.
4001	vergiss es nicht!
4002	tom fiel ins becken.
4003	was soll ich sonst noch machen?
4004	gehst du zur schule?
4005	kannst du dich noch, wie das geht?
4006	kennst du irgendwelche rätsel?
4007	letztes jahr war es ein <unk>
4008	tom ist klüger als alle anderen jungen.
4009	das hast du alles gemacht.
4010	ich habe tom bereits von mir noch drei wochen in boston zu bleiben, in kenntnis gesetzt.
4011	der junge nahm eine <unk> und <unk> in der hand sie eine <unk>
4012	ich habe nie jemanden so sehr geliebt wie tom.
4013	was sich eine frau und sag <unk>
4014	ich fühlte mich nicht schlecht.
4015	was schlägst du?
4016	du mußt jeden tag üben.
4017	tom hat den <unk> von maria von ihm weitergeleitet. er hat john von john weitergeleitet.
4018	tom wurde wegen <unk> entlassen.
4019	wen habt ihr euch kennengelernt?
4020	kommst du nicht?
4021	ich war überrascht, ein <unk> zu sehen.
4022	tom war ein tapferer mann.
4023	tom hat sich selbst gehasst.
4024	wer spricht bei deiner klasse in der klasse französisch?
4025	kämm dir die haare, ehe du ausgehst.
4026	<unk> in einem <unk> ist <unk>
4027	maria ist sehr nett zu mir.
4028	können sie diese gedichte <unk>
4029	ich werde dich unterrichten.
4030	ich habe zu tun.
4031	tom und maria trauen einfach nicht vertrauen.
4032	wie geht es ihnen das?
4033	warum hast du tom auf die party eingeladen?
4034	als kind habe ich mir das kind gespielt.
4035	alle sollten sollten ihre kinder lieben.
4036	es war ein <unk> wert.
4037	tränen strömten ihre wangen hinab.
4038	manchmal ist uns unsere meinung zu haben.
4039	soll ich ihnen einen tisch machen?
4040	du hättest mir das eher sagen sollen.
4041	ich habe viel zu viel gegessen.
4042	aus der folgenden drei sollten sie noch bleiben.
4043	es ist so alles wie früher.
4044	sie ist eine schlechte idee für schlechte
4045	fahre zum bahnhof links und biege links ab!
4046	bitte verzeih mich dafür, dass ich mich verspätet habe.
4047	sagt mir die geschichte.
4048	es ist wirklich sehr peinlich.
4049	wann hat tom sein auto gekauft?
4050	wie lange sind sie schon wach?
4051	sie müssen sauberer schreiben!
4052	wir machen fehler.
4053	er hat auf der <unk> der <unk>
4054	ich denke, ich habe die ahnung.
4055	wir können nichts weiter für <unk>
4056	tom ist ein <unk>
4057	woher willst du wissen, dass du mich nicht mit jemand anderem verwechselst?
4058	sie kommen hierher.
4059	ich habe viele briefe geschrieben.
4060	da ich nicht zu tun wusste, schwieg ich schwieg
4061	tom war noch nie hier.
4062	ich werde alles tun, was ich kann, um dir zu helfen.
4063	tom und maria haben sich beide an glasscherben geschnitten.
4064	dieses kleid ist mir zu groß.
4065	tom braucht uns.
4066	tom wird eifersüchtig sein.
4067	ich war sehr erbaut.
4068	gib diese tür nicht auf, – <unk>
4069	ich bin zwar da, ich brauche deine hilfe.
4070	er arbeitet in einer bank.
4071	schält die kartoffeln
4072	alle hatten ein rad.
4073	ich habe den <unk> gelesen, du kannst.
4074	tom wollte nicht gehen.
4075	sie hat das geld von ihm <unk> als er sie es nicht leisten konnte.
4076	wir sind nicht gleichaltrig.
4077	tom fing an zu schwitzen.
4078	standen sich die <unk> <unk> wenn du heute morgen <unk>
4079	mein bruder arbeitet als <unk>
4080	ich werde bis sechs uhr warten.
4081	„was haben sie in der <unk> <unk> und mein <unk> – <unk>
4082	die temperatur war letzte woche mit dem <unk>
4083	er verbrachte den ganzen abend über die nacht zu.
4084	ich mache nicht die arbeit, die ich ihnen gerade höre.
4085	maria wurde so <unk> wie sie die schlange beim <unk> sah.
4086	halt die <unk> und <unk>
4087	habt ihr heute <unk>
4088	im park ist eine milch.
4089	dieser <unk> ist es, die einmal in der woche ein <unk>
4090	tom saß am boden auf der couch.
4091	tom ist sehr <unk> nicht wahr?
4092	tom antwortete mit dem hof.
4093	worüber machst du dir sorgen?
4094	tom fragte mich, ob ich einen schlüssel hatte.
4095	ich weiß genau, was ich tue.
4096	wo bringen sie tom hin?
4097	es ist eine <unk>
4098	ich glaube, tom mag dich.
4099	das ist <unk>
4100	ich möchte wissen, dass ihr eure meinung ist.
4101	sie eröffneten sich zu stehen.
4102	du hast tom angelogen.
4103	ich muss ein paar schuhe kaufen.
4104	schönheit ist im <unk> der <unk>
4105	du hättest gestern kommen sollen.
4106	ich hätte es wissen müssen, dass es eine chance gab.
4107	wie viel hast du mitgebracht?
4108	darf ich auf der karte werfen?
4109	dein plan scheint ausgezeichnet.
4110	du siehst wie dein vater aus.
4111	wo hast du dieses kleid schöne
4112	wer hat dich geschlagen?
4113	tom schläft nicht.
4114	ich liebe sie beide.
4115	braucht ihr eine mitfahrgelegenheit?
4116	ich halte es für unwahrscheinlich, dass tom interesse an deinen alten mp3-spieler abzukaufen. sein alte mp3-spieler abzukaufen.
4117	heute ist es schrecklich heiß.
4118	er kommt immer <unk>
4119	welchen wein trinken sie draußen essen?
4120	gestern haben gestern die männer gestern <unk>
4121	bist du nicht versichert?
4122	ich habe mein interesse noch vergessen.
4123	ich kann mich nicht so gut erinnern.
4124	gefällt es ihnen hier auch?
4125	das muss der sein.
4126	hoffen wir, dass ihr recht habt.
4127	der <unk> <unk> den <unk> <unk> ist bei weitem im tag <unk> mit dem <unk> im zweiten tag <unk>
4128	bist du da?
4129	tom ist ziemlich groß.
4130	tom ist bereits dort.
4131	hier den kühlschrank <unk>
4132	wir haben die ganze <unk>
4133	ein foyer auf und warten zwei <unk> auf dich.
4134	ich glaube, das ist ein riesenquatsch. das für ein riesenquatsch.
4135	ich stieg mein haus und fuhr mein haus zu hause.
4136	mach einen augenblick und <unk>
4137	wir hassen uns.
4138	viele junge sind arbeitslos. arbeitslos.
4139	wenn ich nicht trauen kann, kann ich trauen können.
4140	ich hoffe, es wird dir gefallen.
4141	du darfst jetzt hereinkommen.
4142	könnten sie mir etwas paar zeigen?
4143	das war eine gute idee.
4144	du hast einen arbeitsreiche von der woche zeit.
4145	tom wird sich leicht böse.
4146	glaubst du, daß tom noch immer unbeeindruckt ist?
4147	tom sagte seine enttäuschung <unk> dass er seine meinung <unk> habe, war.
4148	ich konnte dich das nicht machen lassen.
4149	diese pizza schmeckt schlecht.
4150	wir müssen den fluss überqueren.
4151	keiner konnte fliehen.
4152	ich liebe <unk>
4153	ich habe das.
4154	ich frage mich, ob tom nervös ist.
4155	es ist etwa diesen groß.
4156	tom sagte, du magst popcorn.
4157	der hubschrauber ist <unk>
4158	das leben ist nicht immer gerecht.
4159	ich bin nicht zu feiern eingeladen.
4160	die leute über mich über meine witze sprechen.
4161	du scheinst heute schlechter laune zu sein.
4162	ich möchte mehr über dich über tom wissen.
4163	„tom und maria <unk> sich zu <unk> – <unk> <unk> johannes zu helfen, die <unk> zu <unk>
4164	was soll ich tun?
4165	wir machen keinen fehler.
4166	wir stellten den fluss hinunter.
4167	gehst du zur kirche?
4168	vor einigen tage sind einige tage ein paar tage nach dem jahr.
4169	hast du das ganze geld, das ich dir gegeben habe, gegeben habe, das ich dir gegeben habe?
4170	ich habe schon seit einer weile noch nicht mehr gesehen.
4171	<unk> mich nicht!
4172	ihr habt es nicht genug zu ende gegeben.
4173	ich lerne nicht nur französisch, sondern auch französisch.
4174	dieses curry ist zu klein.
4175	es tut mir leid, daß ich so spät nachts abends zu spät komme.
4176	warum hast du mir nicht so gesagt?
4177	ich bin um mitternacht ins bett gegangen.
4178	fragen wir ihn fragen?
4179	tom und seine kinder haben den ganzen nachmittag lang <unk>
4180	es waren 40 leute zugegen.
4181	wie geht es ihr nachnamen?
4182	ich bin mit dem pferd hingefahren.
4183	wir werden dich retten.
4184	tom war außer kontrolle.
4185	dieses bett ist <unk>
4186	dies ist eine internationale <unk>
4187	wir gehen zu fuß zur schule.
4188	brauchen wir einen <unk>
4189	tom und maria wollen sich scheiden lassen.
4190	was habe ich da da in dem <unk> da sie das vor?
4191	ihr haus ist am fuße des berges.
4192	dein <unk> lässt sich viel zu wünschen
4193	tom wollte über das telefon nicht über die dusche.
4194	sie fragte mich, ob ich toms adresse wüsste.
4195	es gibt gerade erdbeerzeit.
4196	tom kann bestimmt tennis spielen.
4197	tom sah auf sein leere um die uhr zu ende und ging auf die straße zu ende war.
4198	tom fühlte sich nicht an.
4199	tom ist nicht einer von uns.
4200	wir essen viel aus.
4201	ich müßte lügen, wenn ich dich nicht <unk> habe.
4202	als ich das pferd betrat, und tom war maria bei einem <unk>
4203	<unk> ist die hauptstadt des <unk>
4204	sagt es dir so, was er dir <unk>
4205	sagt tom von mir.
4206	er feuerte die meisten seiner männer.
4207	ich wünschte, ich könnte so gut spielen spielen können.
4208	hast du milch brot gekauft?
4209	ich will nicht, dass du das auch nicht willst, und ich will es nicht.
4210	ihr seid unorganisiert.
4211	können sie ein omelett machen?
4212	ich weiß, wessen fahrrad das ist.
4213	du siehst nicht aus der gegend hier.
4214	wie viele äpfel gibt es?
4215	tom ist nicht im garten.
4216	ich werde tom morgen und lasse mich die arbeit zahlen.
4217	ich habe eine sehr gute zeit.
4218	weißt du nicht, was es ist?
4219	nutze deine <unk>
4220	sie hat niemanden besucht.
4221	ich bin nicht hier, um hier zu helfen, ich bin dir zu helfen.
4222	er fiel in einen tiefen schlaf.
4223	tom überredete sich, sie noch einmal zu versuchen.
4224	es hat alles nur glück gemacht.
4225	tom hat viel von maria aus australien gelernt.
4226	tom kann maria nicht den verstand verstehen.
4227	tom hat maria nie so richtig vertraut.
4228	der junge kam an der hintertür ein.
4229	er weiß, wie man diese tür öffnet.
4230	weißt du, wer toms frau ist?
4231	es waren viele leute im stadion.
4232	darf ich ein paar tage bei euch bleiben?
4233	welchen würdet ihr bevorzugen?
4234	ich war wirklich wütend.
4235	es sieht nicht aus, als ob tom und maria heiraten.
4236	du hättest helfen sollen.
4237	wann und wir können wir uns treffen?
4238	das erdbeben gilt sich, <unk> zu <unk>
4239	glaubt tom noch immer an der <unk>
4240	hör auf,
4241	du darfst dich <unk> wo du willst.
4242	diese eier sind <unk>
4243	die tür ist geschlossen.
4244	was hast du tom gesagt, was er tun müsse?
4245	es gibt eine menge sterne, die größer sind als unsere <unk>
4246	toms kinder kann nur französisch.
4247	die preise sind wieder <unk>
4248	ich brauche geld.
4249	das wäre nicht auf tom und oder?
4250	tom hat auf seiner reise nicht viele bilder gemacht.
4251	ich dachte, du wärst schon im bett.
4252	ich kenne diese leute gut.
4253	tom spielt <unk>
4254	ich möchte ein besserer tänzer
4255	es bringt nichts, von dem, dass du nichts davon machst.
4256	ich verstehe nicht, was das bedeutet.
4257	tom ist sehr kindisch.
4258	manchmal bist du so <unk>
4259	tom hat sein zimmer zimmer weiß.
4260	jemand hat einen <unk>
4261	wo machen sie die <unk> in diesem <unk>
4262	es wird zwei zeit für zwei <unk>
4263	will tom das wirklich?
4264	ich hoffe, daß du das letzte mal wissen willst, wie ich ohne deine erlaubnis gehen will.
4265	ich hätte nicht gedacht, dass es so gut spaß würde.
4266	wie spät ist es jetzt?
4267	lasst uns zusammenarbeiten.
4268	wo möchtest du in den sommerferien hingehen?
4269	ich bin schülerin.
4270	der <unk> war <unk>
4271	tom versteckte sich unter seinem geld unter seinem <unk>
4272	ich hoffe, ihr könnt das für mich machen.
4273	dein leben ist in gefahr.
4274	hat tom dich darum gebeten, das zu tun?
4275	es war eine <unk> die sie zu früh <unk>
4276	<unk> und <unk> hilf mir beim <unk>
4277	du bist einer von toms <unk> oder?
4278	sieh mich an, wenn ich mit dir rede!
4279	tom hat einige dokumente für dich.
4280	tom ist nicht viel älter als marias tochter.
4281	tom hat eine anzeige mit maria zu <unk>
4282	ich habe viele bücher.
4283	tom ist im gefängnis.
4284	du solltest sorgfältig vor dem laufenden zu denken.
4285	ich war immer an meine mutter sehr stolz.
4286	tom hatte schon in der <unk> nichts <unk> als zu seinem <unk> <unk> aber in dem <unk> zu sein leben etwas <unk>
4287	weiß irgend jemand, daß ihr hier seid?
4288	kaufe kaufe ich nur im fluss kaufen.
4289	hör auf, das fenster zu <unk>
4290	hat es gestern geregnet?
4291	japan ist vor dem alten jahren vor <unk> jahren.
4292	bist du auf toms wohnung gegangen?
4293	achtet zu, dass du nichts vergessen!
4294	ich war sehr hungrig.
4295	tom sah <unk> aus.
4296	was ist passiert, dass du so <unk>
4297	bist du sicher, daß du den herd <unk> hast, sehen?
4298	ich hätte gern ein doppelzimmer.
4299	ich weiß, du willst es geheim halten.
4300	wart ihr schon mal in boston?
4301	vergiss die fahrkarte nicht!
4302	die katze spielt im garten im garten.
4303	ich hoffe, ihr seid hungrig.
4304	sind sie beim leiter fertiggelesen?
4305	was ist denn da drinnen dort?
4306	tom fütterte die schafe.
4307	ich bin mir nicht sicher, ob ich tom für uns will.
4308	tom konnte maria nicht überzeugen.
4309	tom hat seine arbeit verloren.
4310	sie ist bloß ein kind.
4311	tom ist gestern aus australien gegangen.
4312	ich dachte, das könnte dir für einen guten weg zu finden.
4313	tom sagte, er wolle einen <unk>
4314	ich bezweifle, dass das ein zufall zufall ist.
4315	machen sie das gerne?
4316	niemand weiß etwas davon.
4317	wir brauchen <unk> nicht <unk>
4318	tom beklagte seine frau zu weihnachten und sei etwas zu geld.
4319	sie können <unk> <unk>
4320	ich bin sehr sensibel.
4321	ich hoffe, daß wir euch nicht warten lassen.
4322	das hat nicht funktioniert.
4323	mein kleiner bruder sieht fern.
4324	warum sagt das jetzt jetzt?
4325	ich weiß nicht, was jetzt passieren wird.
4326	du bist nicht reich.
4327	tom und maria suchen nach dir.
4328	wie viele <unk> hast du?
4329	ich glaube, ihr habt recht recht.
4330	bitte auf, sie mich nicht zu ärgern!
4331	hast du bananen gekauft?
4332	tom ist noch arbeitslos.
4333	tom war ein netter mann.
4334	ich konnte nichts finden.
4335	ich wusste nicht, dass ihr wach seid.
4336	tom hat es geschafft, eine wohnung zu finden.
4337	lasst uns einen passenden der das irgendwo <unk>
4338	diese eier funktioniert jetzt nicht.
4339	auf der veranda warten drei auf dich.
4340	tom ist immer noch in maria sehr verliebt.
4341	alle trugen eine maske.
4342	je höher wir das <unk> desto <unk>
4343	ich dachte, du hättest dich vielleicht gerne zum abendessen machen.
4344	tom <unk> maria attraktiv.
4345	ich habe ein neues auto für ihr geschenk gekauft.
4346	das ist schwer zu glauben.
4347	tom ist mein bester freund.
4348	kannst du tom nicht einfach bitten, uns zu helfen?
4349	wir haben nichts böses getan.
4350	hast du gesehen, was tom mir geschenkt hat?
4351	du solltest einen neuen job suchen.
4352	ich hoffe, ihr seid gut gut.
4353	er ist ein <unk>
4354	ich muss dir etwas sagen.
4355	tom kann es sich nicht leisten, eine yacht zu kaufen.
4356	es ist nicht leicht, eine fremdsprache in einer fremdsprache zu übersetzen.
4357	sie rannten alle <unk>
4358	ich wischte den tisch ab.
4359	ich rief ihn an, aber er war nicht da.
4360	was gibt es heute abend zum abendessen?
4361	tom muss mit dieser arbeit bis halb drei fertig sein.
4362	das macht es gut.
4363	niemand hat mich geglaubt.
4364	ich möchte jetzt essen.
4365	machen wir das <unk> das ist so viel spaß gemacht.
4366	er hat seine arbeit fertig lassen.
4367	warum nimmst du nicht mal ein taxi?
4368	tom ist <unk> nicht wahr?
4369	wir sind nicht allzu <unk>
4370	ich gehe fast nie mehr mit <unk>
4371	ich mag es nicht, wie ich aussehe.
4372	tom und maria sind wieder zusammen.
4373	sie sagen, sie kennen dich.
4374	tom bat maria, ihm beim helfen, der <unk> zu helfen.
4375	iss dein spinat.
4376	tom konnte sich nicht in der lage zu verteidigen.
4377	habt ihr gesagt, ich sei schön?
4378	was ist in deinem koffer?
4379	maria möchte, dass sie ihren <unk> <unk>
4380	das ist wirklich traurig.
4381	er ist mein lehrer.
4382	du <unk> das schicksal an.
4383	draußen war es kalt.
4384	tom sah sehr überrascht aus.
4385	du brauchst nicht zu fürchten.
4386	was für ein auto willst du dir mieten?
4387	<unk> <unk> <unk> <unk>
4388	ich habe lust auf einen spaziergang.
4389	jeder hasst uns.
4390	warum hast du ihn mitgebracht?
4391	maria ist meine tante.
4392	ich werde dir einen tag darüber nachdenken.
4393	ich sie mich doch ein <unk> oder?
4394	lasst tom alles nicht essen, bevor er alles auf seinem teller.
4395	ich habe dieses restaurant umsonst bekommen.
4396	ich habe noch drei mehr.
4397	ich finde in japan ein sehr <unk> land.
4398	gehe die tür holen! wir müssen diese tür aufkriegen.
4399	da unten ist nichts.
4400	wir müssen nichts mehr tun.
4401	ich bin toms <unk>
4402	ich möchte mich bei euch allen für all eine arbeit für all bedanken.
4403	ich weiß noch, wie sie immer getanzt hatten.
4404	ich habe schon eine <unk>
4405	tom hat viel geld.
4406	mama und mama hat mir einen <unk> geschenkt.
4407	arbeitet ihr jetzt?
4408	ich bin gekommen, um dich zu tom zu warnen.
4409	ich habe gerade mit tom gesprochen.
4410	maria ist das mädchen mädchen hier.
4411	nimmst du mich zum bahnhof?
4412	ich verbiete du es zu tun.
4413	ich kann keine kinder haben.
4414	tom war den ganzen tag zu hause.
4415	du bist die einzige, die mir respekt entgegenbringt.
4416	sag nichts.
4417	was sind meine anweisungen?
4418	tom sagte, er kenne dich nicht.
4419	ich habe mein geld gestohlen gestohlen.
4420	setzen wir uns doch <unk>
4421	die preise hat sich <unk>
4422	sie konnte den <unk> nicht in den <unk>
4423	du bist nicht <unk> oder?
4424	wo wollt ihr hierzubleiben?
4425	wir waren enttäuscht.
4426	sie sehen wie uns aus.
4427	wir wurden in einem verkehrsunfall verwickelt worden.
4428	er war bereits weg.
4429	ich möchte nächsten montag nach australien.
4430	ich sage dir bescheid, wenn es so schön ist.
4431	ich habe jetzt einen termin.
4432	was ist der <unk>
4433	wann wurde das <unk>
4434	du bist leicht übergewichtig.
4435	warum bist du nicht aus dem weg gefahren?
4436	dein messer ist nutzlos.
4437	ich nehme hier.
4438	bist du <unk>
4439	ich möchte mich für alle ihre gefühle bedanken.
4440	tom schaltete die tür an und schloss die tür ab.
4441	tom versteckte sich unter dem bett.
